,target
6257,37.25841112970035
6258,61.95436173522958
6259,4.414157789657736
6260,85.90368486330604
6261,70.06735120526288
6262,68.08221510447746
6263,32.48800605717615
6264,68.39764044222608
6265,65.51892926044428
6266,95.99849529893088
6267,73.46798212577772
6268,19.338835216072663
6269,11.65895822715104
6270,68.40486160793056
6271,92.65208995022786
6272,21.08165943191902
6273,14.160929826010456
6274,37.30278871315608
6275,72.99978420017389
6276,17.83320126504163
6277,56.500870011392024
6278,62.078445818334814
6279,84.44972905518789
6280,16.4187644883372
6281,1.7696315532329754
6282,50.6247373039157
6283,2.661414456642897
6284,66.03647643046075
6285,58.02432310566401
6286,40.99784632568759
6287,17.662891349870137
6288,88.15331351589585
6289,55.135794218725806
6290,21.09469672618912
6291,35.32209511341542
6292,7.9854759396489685
6293,3.6926094887857914
6294,89.90769472331655
6295,95.62110293251918
6296,30.36018135560242
6297,71.79223719186791
6298,16.590630339213476
6299,82.78103845330247
6300,45.75080870284137
6301,3.7926340305458823
6302,3.1839316212236897
6303,39.473707727571664
6304,90.42009209583063
6305,6.702672193629266
6306,10.536889176967469
6307,3.2463952110433842
6308,10.949640244775374
6309,65.660510369019
6310,18.246853776182068
6311,61.49098553531184
6312,82.26315327240599
6313,60.14128438559784
6314,34.69626180475234
6315,48.778037088103936
6316,92.22654399728115
6317,38.05788591687957
6318,0.2481665832990809
6319,98.22443440656019
6320,12.597887681492201
6321,37.126577321956034
6322,91.29308146355254
6323,34.220927498063226
6324,81.97665188533651
6325,92.61644319355352
6326,98.86546626382783
6327,71.73942879233053
6328,32.47665407879859
6329,74.6367844590197
6330,37.7564852270409
6331,95.97594875009906
6332,38.418914791889186
6333,13.696523257643653
6334,44.092608810064945
6335,65.65770482836342
6336,94.6791126247028
6337,80.4634205052089
6338,56.66227745710067
6339,12.784148653363056
6340,43.551454295907405
6341,91.83686313527278
6342,79.1752023056981
6343,5.303217303772701
6344,47.29096691678849
6345,82.9811017050668
6346,98.43601312544422
6347,20.935100093316354
6348,31.35348754889514
6349,88.62121801983844
6350,35.939221154717416
6351,98.91240537190653
6352,37.028332204232335
6353,85.11405951454091
6354,76.31264358643769
6355,84.53691093200058
6356,79.85640372113286
6357,64.13157148650119
6358,88.21285507683481
6359,46.72630912727098
6360,56.46885112591813
6361,54.15622494176392
6362,1.8473244056546156
6363,23.457150082625542
6364,36.993373480828296
6365,74.4338335907384
6366,16.095730264965912
6367,53.69589586931857
6368,5.041603676554397
6369,76.74522496373186
6370,14.662242055970916
6371,48.645870017219124
6372,13.411767112984606
6373,56.35745068116874
6374,3.170317394048527
6375,88.44697369535875
6376,46.59033187581771
6377,2.002333347982133
6378,9.828811614121403
6379,47.94993095702613
6380,98.79091667932035
6381,65.97518955059186
6382,8.90403919917059
6383,72.29194016453381
6384,66.07459664540265
6385,65.57895171383487
6386,18.843382696196993
6387,4.492062875605296
6388,73.49214077120207
6389,16.521426639895907
6390,70.65915973659285
6391,54.69690569253367
6392,8.191394819662436
6393,45.59476474365847
6394,40.566212679790674
6395,89.31485137862941
6396,40.58333059387384
6397,57.059786632352704
6398,19.774775487659962
6399,24.115205534494873
6400,24.50308069061988
6401,28.537601871607503
6402,90.4695163100887
6403,39.47765772757792
6404,25.742390098193958
6405,28.56981932294225
6406,89.76580567942045
6407,92.38864236644129
6408,20.356535999022523
6409,71.7445975845916
6410,10.875494286325806
6411,83.8970341684084
6412,37.99609572698099
6413,91.81204540880091
6414,29.86468531610635
6415,50.70007818292687
6416,34.7893926694818
6417,16.31013429744087
6418,80.95949938533532
6419,94.21138555483112
6420,71.43410168522935
6421,83.0682441277528
6422,61.58009709926477
6423,21.808977123618746
6424,53.027772984159725
6425,61.45211779631299
6426,2.287726778560784
6427,8.719206337549602
6428,59.358547644546135
6429,69.8988066988741
6430,6.25692205837388
6431,27.63121198148787
6432,37.74097240853417
6433,42.361448913833854
6434,84.83142155026427
6435,55.65959080365263
6436,41.45302782560878
6437,3.8405277921356835
6438,50.3816684208426
6439,38.56147727447961
6440,13.03292502209804
6441,40.8360007735251
6442,73.52117563804521
6443,16.130000727759075
6444,98.64922082314203
6445,39.58828526384212
6446,86.92416159053785
6447,30.834687615931465
6448,86.13731206447854
6449,36.29128751864597
6450,53.68255432399
6451,8.757458739983871
6452,12.343988974557206
6453,34.6096600889642
6454,27.743334940005226
6455,72.1582377400921
6456,10.590538107644633
6457,90.19905229107285
6458,68.21552552792176
6459,29.141295269384155
6460,52.81075268582712
6461,47.62487870254633
6462,15.741436603633721
6463,98.7339663472358
6464,91.96934890277275
6465,22.863887484297006
6466,17.617620651667977
6467,64.63193398620056
6468,72.49166173844294
6469,60.44823173820838
6470,48.26499089656463
6471,66.94191853416734
6472,9.925244315528259
6473,92.01227829895763
6474,42.11652620231951
6475,24.21256683380368
6476,58.785364825053406
6477,42.9137866519729
6478,41.783938267537756
6479,94.97095093438647
6480,96.00957216808564
6481,81.58644331003089
6482,74.40035351526963
6483,6.171941992855533
6484,0.7748170964270495
6485,34.18143380714521
6486,88.92842930913875
6487,62.69339266395506
6488,59.401873067713254
6489,38.207816002095136
6490,63.49659261446107
6491,67.77772405469408
6492,29.585230104793176
6493,59.297210148225325
6494,90.15268355700911
6495,82.07908477937586
6496,88.30640050872252
6497,49.82268968850404
6498,93.72516230232311
6499,39.35358073479962
6500,23.380961095901995
6501,98.46257096170257
6502,84.76804366065045
6503,61.63282718992337
6504,1.9400843549762903
6505,82.51173820512662
6506,66.16917191242062
6507,6.504282150521534
6508,72.32859027628095
6509,20.14306680853765
6510,70.7505795958463
6511,46.40360346130783
6512,62.98201085376524
6513,6.074106688746915
6514,85.57092811145687
6515,54.30534010345638
6516,33.46096223084892
6517,73.81973157066189
6518,32.604151255877994
6519,86.48014010192446
6520,2.950722988315824
6521,78.21081073502127
6522,84.61587017638831
6523,45.62226956823468
6524,39.29536490760663
6525,88.10268686778984
6526,6.164890642101272
6527,30.780109723558134
6528,11.519650417440452
6529,84.86270126275346
6530,97.07782182850741
6531,1.2835479263534677
6532,16.23796299475906
6533,73.43116764130994
6534,35.26730040576712
6535,34.352089739560654
6536,6.10236634182889
6537,51.074930193061746
6538,26.42176474887897
6539,83.71843478035579
6540,77.70106531771592
6541,41.37472883376214
6542,38.26114815298404
6543,57.84958207356819
6544,11.80702190892936
6545,71.27996701222997
6546,4.569483759250426
6547,53.276511848727694
6548,69.62510199433564
6549,26.620071793749684
6550,19.882040022004357
6551,44.52908943504048
6552,64.59807478667905
6553,13.838018737309541
6554,7.876802246685522
6555,81.48056768099656
6556,7.885569383464687
6557,67.5141510850071
6558,11.212087125135406
6559,90.91369171892534
6560,78.8743246458651
6561,63.447218676840926
6562,21.848647619858717
6563,92.86106806903685
6564,84.90168349581664
6565,24.06337431128018
6566,74.54198818089168
6567,51.95581221418369
6568,66.13915464852278
6569,75.29132296606997
6570,55.45146420833578
6571,24.77268480859701
6572,29.31891054302593
6573,81.7113506687232
6574,41.66877903598903
6575,26.851719650096925
6576,91.94879340982403
6577,62.24023046047103
6578,51.498389749740596
6579,72.5750927863603
6580,5.824351436966947
6581,93.22620492112013
6582,46.84984237452083
6583,90.94567806994542
6584,10.832116911302238
6585,62.74857494968216
6586,87.4322290600979
6587,24.522105561941473
6588,88.75601124868253
6589,69.7849239088645
6590,25.317342192021
6591,47.84346422860859
6592,11.254983045200884
6593,28.599879047885892
6594,88.48870576000168
6595,73.00556332794415
6596,69.77360228248449
6597,15.716188889954543
6598,70.60977164936652
6599,82.60759216726231
6600,30.614003526881074
6601,5.732948639180491
6602,61.98812967611115
6603,64.48805919218508
6604,34.0088863291092
6605,60.01730273846665
6606,20.510405479111185
6607,85.25994523001793
6608,81.3761867024136
6609,2.8322451691958688
6610,10.236323459557541
6611,19.518187412220193
6612,84.17930797033848
6613,23.27794925434949
6614,96.40142350185752
6615,19.52074283834822
6616,36.85897266564736
6617,99.31856077605357
6618,20.471660165104392
6619,78.23570762037892
6620,31.28113070868341
6621,34.397632107279605
6622,96.2517990266007
6623,20.846094934599495
6624,9.563308225648004
6625,71.16662469585074
6626,21.70802999423379
6627,98.61005194895026
6628,61.26101662922348
6629,16.419124636992166
6630,41.928329988208766
6631,30.602011842533862
6632,52.213141780094354
6633,41.2173133734708
6634,72.11047094305167
6635,33.05646988246441
6636,22.637426070740585
6637,10.957753094884582
6638,53.984888717401894
6639,93.39135611743552
6640,67.57426417577179
6641,78.06918325508077
6642,61.94057942939741
6643,30.677124323357052
6644,54.65737110555946
6645,11.292501900132223
6646,66.15258019461695
6647,23.3772451585978
6648,4.351510104875711
6649,94.05884414655976
6650,65.30143588920971
6651,13.667948510272009
6652,67.60454113544529
6653,39.25989811001245
6654,23.39321972329865
6655,40.092391448557805
6656,61.0200556340384
6657,65.81727455358687
6658,65.52372865056167
6659,33.45296296666606
6660,29.34548074419285
6661,2.523479289296993
6662,10.256746155471799
6663,87.97848265967944
6664,28.013395774053244
6665,27.47562717726514
6666,93.25221429711392
6667,89.89000165503774
6668,28.321100735215847
6669,89.67826579281753
6670,77.76690697791824
6671,91.39121611580042
6672,16.24726821208966
6673,57.46484112726918
6674,6.887641310131165
6675,99.76824872779899
6676,37.153802031936756
6677,17.38312378684751
6678,13.498173961819314
6679,98.30994840977405
6680,61.79013304456111
6681,83.26296800837315
6682,58.10564629414046
6683,64.91431219855171
6684,37.69309433941228
6685,93.81291129685277
6686,55.879353406333244
6687,33.77194400838771
6688,45.71358009743009
6689,85.24001003337298
6690,81.32221693972818
6691,85.61321081972591
6692,53.539260065954785
6693,2.488813014038383
6694,18.78666457650838
6695,87.35740625531264
6696,84.566336876704
6697,3.6772873818877168
6698,56.06770317470473
6699,36.56929891427186
6700,4.778415437759376
6701,83.10449966006962
6702,74.69573444028215
6703,44.86982996304856
6704,78.56871634885943
6705,60.009212069683564
6706,2.5295469737073644
6707,42.447096174868385
6708,63.20157726297285
6709,3.85542818398622
6710,65.832612614718
6711,96.93294155687906
6712,17.118740464306747
6713,45.97757611029896
6714,59.6999655088204
6715,60.63962460514155
6716,84.49697475993156
6717,43.5227779114425
6718,80.46658192778645
6719,28.584106008069124
6720,10.278261232814346
6721,45.75676927198122
6722,97.51228166871857
6723,44.71857729083008
6724,14.422356019340373
6725,51.56409394444032
6726,50.61627517254003
6727,1.450731347746681
6728,22.56028077273943
6729,63.51403250650511
6730,48.29880754735083
6731,46.46284453070959
6732,34.221514408443
6733,90.80709663517422
6734,32.56933131116912
6735,5.210077037802031
6736,26.790073471280593
6737,43.06062045040556
6738,62.53714026499326
6739,17.34067580177672
6740,2.214991520236565
6741,92.8867442377992
6742,28.168964841846147
6743,21.76528680337524
6744,55.800028265804926
6745,78.20873617618183
6746,40.347016065533076
6747,32.385294387815954
6748,42.216549363806585
6749,45.02630997323134
6750,10.318377964878513
6751,75.33151512739889
6752,88.07159901861141
6753,14.648900913193716
6754,79.45530745711748
6755,41.35963933838125
6756,13.374748654481426
6757,68.22965708617441
6758,97.3154252746789
6759,64.42163610207923
6760,19.237255849278558
6761,71.82622403734464
6762,6.939877351814582
6763,30.078454345821882
6764,4.65077978901467
6765,17.90441053413756
6766,81.22761391334734
6767,3.773886697855488
6768,60.824797930974626
6769,38.45220951238304
6770,24.296972040670447
6771,36.82684502292879
6772,19.029401212687585
6773,62.13815080298139
6774,60.92086448768966
6775,75.67583609861266
6776,26.970147285931986
6777,13.255923118681688
6778,12.156134623297897
6779,39.53473051891745
6780,64.3898465238298
6781,99.37962875667088
6782,80.54065071719195
6783,63.5313871402038
6784,30.38747801167161
6785,25.31969071272241
6786,20.5666186068206
6787,80.7940425209601
6788,39.87976164725432
6789,65.58604191752259
6790,34.498601610158644
6791,17.976029149799466
6792,90.79168656235268
6793,24.92032939256908
6794,75.83775160491342
6795,68.30139498605304
6796,76.00704550901692
6797,34.99495993445779
6798,6.305265028798256
6799,14.689106009232873
6800,6.7922676661885335
6801,32.70654269131971
6802,97.68622097706894
6803,12.208873451462674
6804,41.26535778180164
6805,71.60510307906836
6806,71.75077996353187
6807,89.48647719670063
6808,21.277962269815
6809,83.17172667512101
6810,34.35707012495766
6811,61.289663205994295
6812,42.531674286166336
6813,36.226891273530896
6814,61.692836102985034
6815,5.198936978677138
6816,90.67933337046838
6817,25.280709481290675
6818,97.69386701265913
6819,46.21239959680932
6820,55.88433738602022
6821,49.190481241061434
6822,2.302324168688064
6823,59.81403861296544
6824,26.794590401114533
6825,14.589216237886934
6826,34.36422877614233
6827,90.32315739909397
6828,21.36432481831787
6829,71.84937503987506
6830,36.01233013057229
6831,95.28854304070745
6832,50.781220748592126
6833,57.58868270831222
6834,3.774473691501345
6835,46.491833464987224
6836,24.476801702352976
6837,20.91499875069566
6838,81.30687573810536
6839,63.622875984552984
6840,59.78694764623821
6841,61.02267193880266
6842,65.10876858074748
6843,98.1394981393322
6844,70.08869458349598
6845,73.44854514507632
6846,69.62702011475479
6847,71.15837950582356
6848,72.26795830100649
6849,76.09380278808149
6850,95.34513946315123
6851,82.35350263180982
6852,36.722344818220456
6853,40.617727812597685
6854,85.05220136157295
6855,16.418353149255804
6856,98.56096468491313
6857,88.19239057298277
6858,7.6854472327803185
6859,10.221155433513243
6860,22.966501283079545
6861,74.14893306213473
6862,29.453194964964077
6863,98.79699240712557
6864,13.134943165517596
6865,78.54062487208373
6866,27.05235883753412
6867,76.91534616325353
6868,39.65049118178064
6869,52.93416095468048
6870,63.37843830152306
6871,54.731041539724714
6872,43.9776399744241
6873,71.44593181655533
6874,12.153951630345015
6875,57.24957938376443
6876,72.0507133672118
6877,80.67494398948674
6878,79.57382610347287
6879,61.602928456076896
6880,44.926016420464485
6881,38.61541736990204
6882,73.5205782870127
6883,9.41934064945209
6884,53.929646973078384
6885,47.40491599888343
6886,12.251554262875795
6887,38.900788966436764
6888,99.73896743086931
6889,92.65459915258073
6890,46.68890478192239
6891,55.94188235931756
6892,71.38594586517554
6893,86.72248319387893
6894,75.64293333263385
6895,46.401356942395246
6896,35.101719280485646
6897,63.711156335518154
6898,24.07245318567796
6899,16.60517504972586
6900,45.158403298211155
6901,33.54736971249584
6902,16.8084645412971
6903,14.67945930061921
6904,94.5109161514889
6905,28.79888063810652
6906,17.545407314000727
6907,49.44232398339653
6908,0.2628226146742185
6909,49.46781542656058
6910,10.174100651722119
6911,68.1937400011012
6912,28.027988224232875
6913,77.59915229814058
6914,4.462327735230664
6915,47.34039820236694
6916,44.97596630106118
6917,72.96363468878334
6918,88.78162135785385
6919,34.972578544270505
6920,21.359470096442358
6921,41.98370615635526
6922,49.08751117192305
6923,31.914540583268565
6924,71.22488076767294
6925,9.077571091671999
6926,74.33607110679536
6927,9.160906176202122
6928,97.28354463733652
6929,88.929100330974
6930,35.644934910280604
